Season,Week,Baker,Age,Gender,Gender_Binary,Hometown,Occupation,Result,Result_Score,Technical_Rank,Handshake,Handshake_Score,Actual_Eliminated,Final_Place,bakers_in_week,Technical_Perf,is_SB,is_LOW,is_HIGH,is_SAFE,prior_weeks,cum_result_mean_prev,cum_sb_count_prev,cum_low_count_prev,cum_tech_mean_prev,cum_hand_prev,last_week_result,week_before_last_result,delta_last_two,avg_last_two,last_week_tech,last_week_sb,is_high_or_sb,consec_high_prev,consec_sb_prev,consec_low_prev,consec_safe_prev,sb_streak,good_streak,bad_streak,safe_streak,result_std_prev,prop_low_prev,week_result_mean,week_result_std,rel_result_score,cum_result_mean_prev_norm,cum_result_mean_prev_norm_std,score_slope_prev,Eliminated_next_week,bad_streak_prev,Predicted_Elim_Prob,P_survive,P_survive_cum,P_win_est_weekly,P_win_est_weekly_norm
13,4,Josh,27,M,0,Leicestershire,Chemical biology post-doctoral research associate,SAFE,2.0,6.0,0,0,0,2.0,9,0.375,0,0,0,1,3,2.6666666666666665,0,0,0.51010101010101,1,3.0,3.0,0.0,3.0,0.6666666666666667,0.0,0,2,0,0,0,0,1,0,0,1.1681941488977152,0.0,2.25,1.0350983390135313,-0.25,0.3823474702380949,0.3693827492781791,0.4999999999999999,0,0,0.15343035580387535,0.8465696441961247,0.22551762413491255,0.3739272380218496,0.18298541255675357
13,5,Josh,27,M,0,Leicestershire,Chemical biology post-doctoral research associate,HIGH,3.0,8.0,0,0,0,2.0,9,0.125,0,0,1,0,4,2.5,0,0,0.47632575757575757,1,2.0,3.0,-1.0,2.5,0.375,0.0,1,0,0,0,1,0,0,0,0,1.1674202788936359,0.0,1.6666666666666667,1.3228756555322954,1.3333333333333333,0.21568080357142838,0.16303936252016316,0.33333333333333315,0,0,0.5606487077452366,0.43935129225476344,0.09908145958989786,0.16428541523415413,0.14498224833912587
13,6,Josh,27,M,0,Leicestershire,Chemical biology post-doctoral research associate,SB,4.0,2.0,0,0,0,2.0,7,0.8333333333333334,1,0,0,0,5,2.6,0,0,0.40606060606060607,1,3.0,2.0,1.0,2.5,0.125,0.0,1,1,0,0,0,0,0,0,0,1.1672214462894483,0.0,2.0,1.4142135623730951,2.0,0.31568080357142847,0.22322003689577555,0.16666666666666663,0,0,0.43010675096796824,0.5698932490320318,0.05646585492452286,0.09362514905636855,0.1469640605071445
13,7,Josh,27,M,0,Leicestershire,Chemical biology post-doctoral research associate,HIGH,3.0,3.0,0,0,0,2.0,6,0.6,0,0,1,0,6,2.8333333333333335,1,0,0.4772727272727273,1,4.0,3.0,1.0,3.5,0.8333333333333334,1.0,1,2,1,0,0,0,1,0,0,1.1687220057640426,0.0,2.0,1.4142135623730951,1.0,0.5490141369047619,0.3882116191726367,0.12000000000000004,0,0,0.34606401632384953,0.6539359836761505,0.03692505438418266,0.06122485394500257,0.15001279953977453
13,8,Josh,27,M,0,Leicestershire,Chemical biology post-doctoral research associate,HIGH,3.0,0.0,0,0,0,2.0,5,0.0,0,0,1,0,7,2.857142857142857,1,0,0.49480519480519486,1,3.0,4.0,-1.0,3.5,0.6,0.0,1,3,0,0,0,0,1,0,0,1.1685177012110088,0.0,2.0,1.5811388300841898,1.0,0.5728236607142856,0.3622854930985313,0.12285714285714291,0,0,0.23590512471793526,0.7640948752820648,0.028214244824465506,0.046781597139269375,0.20508100824243825
13,9,Josh,27,M,0,Leicestershire,Chemical biology post-doctoral research associate,SB,4.0,1.0,0,0,0,2.0,4,1.0,1,0,0,0,8,2.875,1,0,0.49480519480519486,1,3.0,3.0,0.0,3.0,0.0,0.0,1,4,0,0,0,0,1,0,0,1.1683124097145494,0.0,2.0,1.8257418583505538,2.0,0.5906808035714284,0.3235292004013494,0.11326530612244898,0,0,0.23651870150853918,0.7634812984914608,0.021541048274538902,0.03571687452939379,0.30264184882870365
13,10,Josh,27,M,0,Leicestershire,Chemical biology post-doctoral research associate,Runner-up,0.0,1.0,0,0,0,2.0,3,1.0,0,0,0,0,9,3.0,2,0,0.5579545454545455,1,4.0,3.0,1.0,3.5,1.0,1.0,0,5,1,0,0,0,1,0,0,1.1697923476087388,0.0,0.0,0.0,0.0,0.7156808035714284,0.0,0.10131802721088434,0,0,0.3132171189206201,0.6867828810793799,0.014794023195457832,0.024529737992447787,0.7361321961090033
13,1,Keith,60,M,0,Hampshire,Chartered accountant,SAFE,2.0,4.0,0,0,0,11.0,12,0.7272727272727273,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1697923476087388,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.3969754153997778,0.6030245846002222,0.6030245846002222,1.0,0.08332093503099974
13,2,Keith,60,M,0,Hampshire,Chartered accountant,OUT,0.0,11.0,0,0,1,11.0,11,0.0,0,0,0,0,1,2.0,0,0,0.7272727272727273,0,2.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0,0,1,0,0,0,0,1.169023509899041,0.0,2.0,1.0,-2.0,-0.2843191964285716,-0.2843191964285716,0.0,1,0,0.3775094331291094,0.6224905668708907,0.3753771155048757,0.6224905668708907,0.09048951383926683
13,1,Matty,28,M,0,Cambridgeshire,PE and science teacher,SAFE,2.0,7.0,0,0,0,1.0,12,0.4545454545454546,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1705036267169275,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.39711151515017223,0.6028884848498277,0.6028884848498277,1.0,0.08330212989643317
13,2,Matty,28,M,0,Cambridgeshire,PE and science teacher,SAFE,2.0,5.0,0,0,0,1.0,11,0.6,0,0,0,1,1,2.0,0,0,0.4545454545454546,0,2.0,0.0,0.0,0.0,0.4545454545454546,0.0,0,0,0,0,1,0,0,0,0,1.1697363348437695,0.0,2.0,1.0,0.0,-0.2843191964285716,-0.2843191964285716,0.0,0,0,0.40021987121271707,0.5997801287872829,0.36160053308759954,0.5997801287872829,0.08716849027705739
13,3,Matty,28,M,0,Cambridgeshire,PE and science teacher,SAFE,2.0,7.0,0,0,0,1.0,10,0.33333333333333337,0,0,0,1,2,2.0,0,0,0.5272727272727273,0,2.0,2.0,0.0,2.0,0.6,0.0,0,0,0,0,2,0,0,0,1,1.1689705499270966,0.0,1.9,1.1005049346146116,0.10000000000000009,-0.2843191964285716,-0.2583534044108017,0.0,0,0,0.46704531583678816,0.5329546841632118,0.19271669790495063,0.3196556291051969,0.08193483460362834
13,4,Matty,28,M,0,Cambridgeshire,PE and science teacher,SB,4.0,2.0,0,0,0,1.0,9,0.875,1,0,0,0,3,2.0,0,0,0.46262626262626266,0,2.0,2.0,0.0,2.0,0.33333333333333337,0.0,1,0,0,0,3,0,0,0,1,1.1682062670406033,0.0,2.25,1.0350983390135313,1.75,-0.2843191964285716,-0.27467843944135134,0.0,0,0,0.5457786713367426,0.4542213286632574,0.08753603457798227,0.14519440456685195,0.0710268985063975
13,5,Matty,28,M,0,Cambridgeshire,PE and science teacher,SAFE,2.0,7.0,0,0,0,1.0,9,0.25,0,0,0,1,4,2.5,1,0,0.5657196969696969,0,4.0,2.0,2.0,3.0,0.875,1.0,0,1,1,0,0,0,0,0,0,1.1696749145995762,0.0,1.6666666666666667,1.3228756555322954,0.33333333333333326,0.21568080357142838,0.16303936252016316,0.0,0,0,0.48433135452301457,0.5156686454769854,0.045139588381254675,0.07487220193382596,0.06605109613548975
13,6,Matty,28,M,0,Cambridgeshire,PE and science teacher,LOW,1.0,4.0,0,0,0,1.0,7,0.5,0,1,0,0,5,2.4,1,0,0.5025757575757576,0,2.0,4.0,-2.0,3.0,0.25,0.0,0,0,0,0,1,0,0,0,0,1.1689121697468787,0.0,2.0,1.4142135623730951,-1.0,0.11568080357142829,0.08179868065846592,0.14999999999999997,0,0,0.5395286538274424,0.4604713461725576,0.02078548702759148,0.03447650361537241,0.05409852692882493
13,7,Matty,28,M,0,Cambridgeshire,PE and science teacher,SAFE,2.0,6.0,0,0,0,1.0,6,0.0,0,0,0,1,6,2.1666666666666665,1,1,0.5021464646464646,0,1.0,2.0,-1.0,1.5,0.5,0.0,0,0,0,1,0,0,0,0,0,1.1687102820846442,0.16666666666666666,2.0,1.4142135623730951,0.0,-0.1176525297619051,-0.0831929016183952,0.13,0,0,0.6289881096934792,0.3710118903065208,0.007711662833048381,0.012791192777498918,0.03132962564269013
13,8,Matty,28,M,0,Cambridgeshire,PE and science teacher,SB,4.0,0.0,Signature,1,0,1.0,5,0.0,1,0,0,0,7,2.142857142857143,1,1,0.4304112554112554,0,2.0,1.0,1.0,1.5,0.0,0.0,1,0,0,0,1,0,0,0,0,1.1679501461755537,0.14285714285714285,2.0,1.5811388300841898,2.0,-0.14146205357142883,-0.08946845835409437,0.07238095238095237,0,0,0.638714147602206,0.361285852397794,0.0027861146800422713,0.004621276985803202,0.020251444304710414
13,9,Matty,28,M,0,Cambridgeshire,PE and science teacher,LOW,1.0,2.0,0,0,0,1.0,4,0.6666666666666667,0,1,0,0,8,2.375,2,1,0.4304112554112554,1,4.0,2.0,2.0,3.0,0.0,1.0,0,1,1,0,0,0,0,0,0,1.169408956522537,0.125,2.0,1.8257418583505538,-1.0,0.09068080357142838,0.04966792164876635,0.04149659863945577,0,0,0.6554086324802327,0.34459136751976727,0.0009600710676626651,0.0015924521562255536,0.013488558180699587
13,10,Matty,28,M,0,Cambridgeshire,PE and science teacher,WINNER,0.0,3.0,0,0,0,1.0,3,0.0,0,0,0,0,9,2.2222222222222223,2,2,0.45994318181818183,1,1.0,4.0,-3.0,2.5,0.6666666666666667,0.0,0,0,0,1,0,0,0,0,0,1.1692087287693396,0.2222222222222222,0.0,0.0,0.0,-0.0620969742063493,0.0,0.044515306122448965,0,0,0.7629323648808574,0.23706763511914264,0.0002276017775570984,0.00037751886671677146,0.011325181401828583
13,1,Nicky,52,F,1,Shropshire,Retired cabin crew and pet-therapy charity volunteer,LOW,1.0,10.0,0,0,0,8.0,12,0.18181818181818177,0,1,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1692087287693396,0.0,2.0,1.044465935734187,-1.0,0.0,0.0,0.0,0,0,0.39686375471821295,0.603136245281787,0.603136245281787,1.0,0.08333636337775668
13,2,Nicky,52,F,1,Shropshire,Retired cabin crew and pet-therapy charity volunteer,LOW,1.0,4.0,0,0,0,8.0,11,0.7,0,1,0,0,1,1.0,0,1,0.18181818181818177,0,1.0,0.0,0.0,0.0,0.18181818181818177,0.0,0,0,0,1,0,0,0,0,0,1.1690075428131619,1.0,2.0,1.0,-1.0,-1.2843191964285716,-1.2843191964285716,0.0,0,0,0.6626093164218984,0.33739068357810165,0.2034925500863517,0.33739068357810165,0.04905451389187695
13,3,Nicky,52,F,1,Shropshire,Retired cabin crew and pet-therapy charity volunteer,SAFE,2.0,5.0,0,0,0,8.0,10,0.5555555555555556,0,0,0,1,2,1.0,0,2,0.44090909090909086,0,1.0,1.0,0.0,1.0,0.7,0.0,0,0,0,2,0,0,0,1,0,1.1688054073313427,1.0,1.9,1.1005049346146116,0.10000000000000009,-1.2843191964285716,-1.1670272036338758,0.0,0,1,0.6617174548618133,0.3382825451381867,0.06883797775987098,0.11413337914671283,0.029266941492454786
13,4,Nicky,52,F,1,Shropshire,Retired cabin crew and pet-therapy charity volunteer,HIGH,3.0,4.0,0,0,0,8.0,9,0.625,0,0,1,0,3,1.3333333333333333,0,2,0.47912457912457906,0,2.0,1.0,1.0,1.5,0.5555555555555556,0.0,1,0,0,0,1,0,0,0,0,1.1680501210441776,0.6666666666666666,2.25,1.0350983390135313,0.75,-0.9509858630952384,-0.9187396281608821,0.0,0,0,0.6663820494002011,0.33361795059979893,0.022965585063682695,0.038076944045956164,0.018634317710669
13,5,Nicky,52,F,1,Shropshire,Retired cabin crew and pet-therapy charity volunteer,OUT,0.0,9.0,0,0,1,8.0,9,0.0,0,0,0,0,4,1.75,0,2,0.5155934343434343,0,3.0,2.0,1.0,2.5,0.625,0.0,0,1,0,0,0,0,0,0,0,1.1678481514970622,0.5,1.6666666666666667,1.3228756555322954,-1.6666666666666667,-0.5343191964285716,-0.40390734699367764,0.16666666666666657,1,0,0.5905736440596803,0.40942635594031973,0.009402715804661042,0.015589704446079286,0.01375864751585253
13,1,Rowan,21,M,0,West Yorkshire,English literature student,SAFE,2.0,9.0,0,0,0,8.0,12,0.2727272727272727,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1693016645546608,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.39688153490771705,0.603118465092283,0.603118465092283,1.0,0.0833339066586571
13,2,Rowan,21,M,0,West Yorkshire,English literature student,SAFE,2.0,3.0,0,0,0,8.0,11,0.8,0,0,0,1,1,2.0,0,0,0.2727272727272727,0,2.0,0.0,0.0,0.0,0.2727272727272727,0.0,0,0,0,0,1,0,0,0,0,1.1685489768362585,0.0,2.0,1.0,0.0,-0.2843191964285716,-0.2843191964285716,0.0,0,0,0.41528601526016756,0.5847139847398324,0.3526518009942803,0.5847139847398324,0.08501128254340751
13,3,Rowan,21,M,0,West Yorkshire,English literature student,LOW,1.0,9.0,0,0,0,8.0,10,0.11111111111111116,0,1,0,0,2,2.0,0,0,0.5363636363636364,0,2.0,2.0,0.0,2.0,0.8,0.0,0,0,0,0,2,0,0,0,1,1.167797740780228,0.0,1.9,1.1005049346146116,-0.8999999999999999,-0.2843191964285716,-0.2583534044108017,0.0,0,0,0.4668469400955496,0.5331530599044504,0.18801738678091584,0.3117420501329658,0.07993689003585308
13,4,Rowan,21,M,0,West Yorkshire,English literature student,SAFE,2.0,3.0,0,0,0,8.0,9,0.75,0,0,0,1,3,1.6666666666666667,0,1,0.39461279461279464,0,1.0,2.0,-1.0,1.5,0.11111111111111116,0.0,0,0,0,1,0,0,0,0,0,1.167595684036135,0.3333333333333333,2.25,1.0350983390135313,-0.25,-0.6176525297619049,-0.5967090338011166,0.0,0,0,0.6634438999935356,0.3365561000064644,0.06327839842839202,0.10491868860077068,0.05134420818225258
13,5,Rowan,21,M,0,West Yorkshire,English literature student,OUT,0.0,4.0,0,0,1,8.0,9,0.625,0,0,0,0,4,1.75,0,1,0.483459595959596,0,2.0,1.0,1.0,1.5,0.75,0.0,0,0,0,0,1,0,0,0,0,1.1668469888270323,0.25,1.6666666666666667,1.3228756555322954,-1.6666666666666667,-0.5343191964285716,-0.40390734699367764,-0.1666666666666666,1,0,0.6672272051042654,0.33277279489573464,0.021057329501541874,0.03491408524247371,0.0308124142275213
13,1,Saku,50,F,1,Herefordshire,Intelligence analyst,SAFE,2.0,5.0,0,0,0,6.0,12,0.6363636363636364,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.168285314350018,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.39668710471076685,0.6033128952892332,0.6033128952892332,1.0,0.0833607714104796
13,2,Saku,50,F,1,Herefordshire,Intelligence analyst,SAFE,2.0,10.0,0,0,0,6.0,11,0.09999999999999998,0,0,0,1,1,2.0,0,0,0.6363636363636364,0,2.0,0.0,0.0,0.0,0.6363636363636364,0.0,0,0,0,0,1,0,0,0,0,1.167538104206126,0.0,2.0,1.0,0.0,-0.2843191964285716,-0.2843191964285716,0.0,0,0,0.3846993748600382,0.6153006251399618,0.3712188016264654,0.6153006251399618,0.08948709843964311
13,3,Saku,50,F,1,Herefordshire,Intelligence analyst,SAFE,2.0,1.0,0,0,0,6.0,10,1.0,0,0,0,1,2,2.0,0,0,0.36818181818181817,0,2.0,2.0,0.0,2.0,0.09999999999999998,0.0,0,0,0,0,2,0,0,0,1,1.1667923259293753,0.0,1.9,1.1005049346146116,0.10000000000000009,-0.2843191964285716,-0.2583534044108017,0.0,0,0,0.4789543114190378,0.5210456885809622,0.1934219561076613,0.3205997379103479,0.08223467999751553
13,4,Saku,50,F,1,Herefordshire,Intelligence analyst,LOW,1.0,8.0,0,0,0,6.0,9,0.125,0,1,0,0,3,2.0,0,0,0.5787878787878787,0,2.0,2.0,0.0,2.0,1.0,0.0,0,0,0,0,3,0,0,0,1,1.1660479749524932,0.0,2.25,1.0350983390135313,-1.25,-0.2843191964285716,-0.27467843944135134,0.0,0,0,0.5376716065799682,0.46232839342003185,0.08942446221941497,0.1482223617589744,0.07255917214743415
13,5,Saku,50,F,1,Herefordshire,Intelligence analyst,LOW,1.0,6.0,0,0,0,6.0,9,0.375,0,1,0,0,4,1.75,0,1,0.4653409090909091,0,1.0,2.0,-1.0,1.5,0.125,0.0,0,0,0,1,0,0,0,0,0,1.1658452516556084,0.25,1.6666666666666667,1.3228756555322954,-0.6666666666666667,-0.5343191964285716,-0.40390734699367764,0.0,0,0,0.7284291552438799,0.27157084475612014,0.024285076746788273,0.04025287199463192,0.035535457818352253
13,6,Saku,50,F,1,Herefordshire,Intelligence analyst,LOW,1.0,5.0,0,0,0,6.0,7,0.33333333333333337,0,1,0,0,5,1.6,0,2,0.44727272727272727,0,1.0,1.0,0.0,1.0,0.375,0.0,0,0,0,2,0,0,0,1,0,1.165641638040818,0.4,2.0,1.4142135623730951,-1.0,-0.6843191964285715,-0.48388674429077194,-0.07499999999999998,0,1,0.7220193811714088,0.27798061882859115,0.006750780662372034,0.011189518266695848,0.017570302248349216
13,7,Saku,50,F,1,Herefordshire,Intelligence analyst,OUT,0.0,5.0,0,0,1,6.0,6,0.19999999999999996,0,0,0,0,6,1.5,0,3,0.4282828282828283,0,1.0,1.0,0.0,1.0,0.33333333333333337,0.0,0,0,0,3,0,0,0,1,0,1.1654371421154448,0.5,2.0,1.4142135623730951,-2.0,-0.7843191964285716,-0.5545974224094268,-0.10500000000000002,1,1,0.7580683770368638,0.2419316229631362,0.0016332273219158216,0.0027070983144373848,0.0066351968042162755
13,1,Tasha,27,F,1,Bristol,Children's charity participation officer,SAFE,2.0,11.0,0,0,0,4.0,12,0.09090909090909094,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1668525381080248,0.0,2.0,1.044465935734187,0.0,0.0,0.0,0.0,0,0,0.39641306666832776,0.6035869333316722,0.6035869333316722,1.0,0.0833986357140473
13,2,Tasha,27,F,1,Bristol,Children's charity participation officer,SB,4.0,8.0,Signature,1,0,4.0,11,0.30000000000000004,1,0,0,0,1,2.0,0,0,0.09090909090909094,0,2.0,0.0,0.0,0.0,0.09090909090909094,0.0,1,0,0,0,1,0,0,0,0,1.166112924002872,0.0,2.0,1.0,2.0,-0.2843191964285716,-0.2843191964285716,0.0,0,0,0.4302675464527004,0.5697324535472996,0.34388306445614397,0.5697324535472996,0.08289746506880372
13,3,Tasha,27,F,1,Bristol,Children's charity participation officer,SB,4.0,2.0,0,0,0,4.0,10,0.8888888888888888,1,0,0,0,2,3.0,1,0,0.1954545454545455,1,4.0,2.0,2.0,3.0,0.30000000000000004,1.0,1,1,1,0,0,0,0,0,0,1.1675670111131429,0.0,1.9,1.1005049346146116,2.1,0.7156808035714284,0.6503203948122726,0.0,0,0,0.2385525652767674,0.7614474347232326,0.26184887727489486,0.43382131523216455,0.11132685794173286
13,4,Tasha,27,F,1,Bristol,Children's charity participation officer,SAFE*,0.0,0.0,0,0,0,4.0,9,0.0,0,0,0,0,3,3.3333333333333335,2,0,0.42659932659932664,1,4.0,4.0,0.0,4.0,0.8888888888888888,1.0,0,2,2,0,0,1,1,0,0,1.1690101025667847,0.0,2.25,1.0350983390135313,0.0,1.0490141369047619,1.01344393799771,0.9999999999999998,0,0,0.00894894330385762,0.9910510566961424,0.25950560651798305,0.4299390728781469,0.21056332360559124
13,5,Tasha,27,F,1,Bristol,Children's charity participation officer,SAFE,2.0,3.0,0,0,0,4.0,9,0.75,0,0,0,1,4,3.3333333333333335,2,0,0.42659932659932664,1,0.0,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1690101025667847,0.0,1.6666666666666667,1.3228756555322954,0.33333333333333326,1.0490141369047619,0.7929801508688753,0.6666666666666664,0,0,0.20688244537351647,0.7931175546264835,0.20581845205340515,0.34099222611949337,0.30116655580055346
13,6,Tasha,27,F,1,Bristol,Children's charity participation officer,HIGH,3.0,7.0,0,0,0,4.0,7,0.0,0,0,1,0,5,3.0,2,0,0.507449494949495,1,2.0,0.0,0.0,0.0,0.75,0.0,1,0,0,0,1,0,0,0,0,1.1682718795431635,0.0,2.0,1.4142135623730951,1.0,0.7156808035714284,0.5060627493703945,0.43333333333333324,0,0,0.22079876032372803,0.779201239676272,0.16037399298826463,0.2657015653122809,0.41740647052637986
13,7,Tasha,27,F,1,Bristol,Children's charity participation officer,SAFE,2.0,1.0,0,0,0,4.0,6,1.0,0,0,0,1,6,3.0,2,0,0.40595959595959596,1,3.0,2.0,1.0,2.5,0.0,0.0,0,1,0,0,0,0,0,0,0,1.1680810881883275,0.0,2.0,1.4142135623730951,0.0,0.7156808035714284,0.5060627493703945,0.23333333333333334,0,0,0.19630496821997123,0.8036950317800288,0.12889178139139346,0.21354302797765698,0.5236394986184267
13,8,Tasha,27,F,1,Bristol,Children's charity participation officer,SAFE,2.0,0.0,0,0,0,4.0,5,0.0,0,0,0,1,7,2.8333333333333335,2,0,0.50496632996633,1,2.0,3.0,-1.0,2.5,1.0,0.0,0,0,0,0,1,0,0,0,0,1.1673453026782319,0.0,2.0,1.5811388300841898,0.0,0.5490141369047619,0.3472270280501105,0.14285714285714285,0,0,0.41519422794475247,0.5848057720552475,0.07537665772817004,0.12488119534348902,0.5478906510173139
13,9,Tasha,27,F,1,Bristol,Children's charity participation officer,OUT,0.0,4.0,0,0,1,4.0,4,0.0,0,0,0,0,8,2.7142857142857144,2,0,0.50496632996633,1,2.0,2.0,0.0,2.0,0.0,0.0,0,0,0,0,2,0,0,0,1,1.166610905853883,0.0,2.0,1.8257418583505538,-2.0,0.4299665178571428,0.2355023608023049,0.0773809523809524,1,0,0.4754823192052373,0.5245176807947627,0.039536389697640374,0.06550239495644457,0.5554681425717255
